id,question,answer_text,answer_cnt,answer_yn
mrc-0-004759,일부 볼펜에서 잉크가 비교적 빨리 건조되기 위해 사용되는 것은?,none,0,False
mrc-1-000412,2012년 런던 올림픽 결승전에서 리네르에게 패한 사람은 누구인가?,['미하일린'],1,True
mrc-0-001078,에센의 시장에 하이네만이 당선된 해는?,"['1946년', '1946']",2,True
mrc-0-000394,조선인민공화국에서 최고로 높은 직위에 오른 자는?,none,0,False
mrc-0-002289,조선수군의 길목을 차단하기 위해 일본군이 설치한 왜성이 위치한 장소는?,['가덕도'],1,True
mrc-0-000734,윤치호는 누구의 집에 숨어있었는가?,none,0,False
mrc-1-000770,오목이 수지에게 청탁한 남편의 일자리 장소는?,"['중동 건설 현장', '중동']",2,True
mrc-0-004187,화순 유마사 해련탑은 누구의 무덤인가요?,['해련스님'],1,True
mrc-1-001554,코페르니쿠스가 겨울 학기에 등록한 대학은 무슨 대학으로 불리기도 하는가?,"['야기옐론', '야기옐론 대학']",2,True
mrc-0-000062,정란이 방벽에 도달하면 방벽과 탑사이에 내리는 것은?,['전달판'],1,True
mrc-0-003460,리파리 섬을 공격했을 때 아테네의 군사근거지 위치는 어디였나?,['레기온'],1,True
mrc-0-003038,알키온의 주교 자리를 빼앗은 사람은?,none,0,False
mrc-0-001682,보닌이 살인 혐의로 체포되어 받은 형벌은?,none,0,False
mrc-0-001457,러시아가 동원령을 내린 것은 어느 나라를 견제하기 위해서인가?,none,0,False
mrc-1-000143,진석중이 잠업에 대한 전문기술을 습득한 기관은?,['밀양 농잠학교'],1,True
mrc-0-003755,정중부의 난 이전 병권을 장악한 집단은?,['문관'],1,True
mrc-0-001393,서머힐 스쿨 조사관들의 주장이 주관적인 듯이 말한 사람은?,none,0,False
mrc-0-001790,설계자들이 원래 스카버러 도심을 만들려고 했던 곳은?,none,0,False
mrc-0-003418,유심 교수가 오랫동안 인터뷰를 해온 자들은?,"['의사결정권자', '의사결정권자들']",2,True
mrc-0-002696,베이핑-톈진 전투가 시작된 연도는?,"['1948년', '1948']",2,True
mrc-0-004465,2008년 당시 몰디브의 부통령은?,"['와히드', '와히드 박사']",2,True
mrc-0-002840,클린턴과 힐러리 여사가 저질렀다는 혐의를 받았던 스캔들은?,['화이트워터 사건'],1,True
mrc-1-000972,연방군의 레이다를 무력화시킨 화학무기는?,['미노프스키 입자'],1,True
mrc-1-000227,양인 전투에서 손견군과 충돌한 부대는?,['동탁의 군대'],1,True
mrc-0-002155,과거 우리나라의 전국지는 어디서 출간되었나?,none,0,False
mrc-0-000564,여성 작가들이 언제부터 여성 등장인물에 관심을 가지기 시작했나요?,['1970년'],1,True
mrc-0-001660,오늘날 양치식물이 다 자랐을 때 최대 높이는 몇 미터 미만인가?,['3미터'],1,True
mrc-0-004323,알렉스의 직업은?,['연극배우'],1,True
mrc-0-000664,스위니 토드의 본명은?,['벤저민 바커'],1,True
mrc-0-000913,"박기출이 후보지명 되면 조한백, 박재우, 장준하 등이 취하겠다고 한 행동은?",['탈당'],1,True
mrc-0-004373,미네소타주 경찰이 오마르 히메네스를 체포한 날짜는 언제인가요?,['5월 29일'],1,True
mrc-0-004392,모토코의 몸 중에 인공적인 기계장치로 되어 있지 않은 곳은?,"['뇌', '뇌 일부']",2,True
mrc-1-001229,오에카키라는 이름의 모티브는?,['OekakiBBS'],1,True
mrc-0-005342,"루트비히 2세의 사망 이후, 동프랑크 왕국의 중북부 지방의 땅을 물려받은 인물은?",['소루트비히'],1,True
mrc-0-000030,수사들이 전쟁의 대가로 지은 건물은?,['이비론'],1,True
mrc-0-002098,모세상은 누구를 위해 만들어졌었는가?,"['교황 율리오 2세', '율리오 2세']",2,True
mrc-0-000162,최재수는 2012년에 어디로 이적했는가?,['수원'],1,True
mrc-0-000784,핵무기 개발건으로 미국과 갈등을 겪다가 통합군사 조직에서 빠진 나라는?,['프랑스'],1,True
mrc-0-004040,셀레우쿠스에게 왕좌를 계승받은 사람은?,['안티오쿠스'],1,True
mrc-1-001277,헤드크랩의 공격을 받은 레이븐홈의 사람들은 어떤 존재로 변하였는가?,['좀비'],1,True
mrc-0-000434,게요인이 슨푸로 이사간 이유는?,['다케치요(이에야스)의 양육'],1,True
mrc-0-002096,노동운동 단체가 소멸하기 시작한 연도는?,['1947년'],1,True
mrc-0-001878,속리산에서 임경업 장군의 설화가 깃들어있는 곳은 어디인가?,"['입석대(立石臺)', '입석대', '立石臺']",3,True
mrc-0-000211,할리퀸이 소설 분위기를 미국풍으로 바꿀 무렵 세운 자회사는?,['실루엣'],1,True
mrc-0-004085,맥국이라는 명칭을 알린 사람은?,"['지도 제작 당시의 실학자', '실학자']",2,True
mrc-0-004909,쿠틉 앗딘이 이라크에 있는 칼리프 영지를 점거하기 위해 출정을 시작한 지역은?,['모술'],1,True
mrc-0-003441,에스토니아는 희망을 가졌는가' 를 발표한 인물이 리투아니와 협력한 떄는?,['1988년'],1,True
mrc-0-003807,오두막의 첫 손님은 어떤 물건을 활용해 자살했는가?,"['밤 동안 날카롭게 간 키홀더', '키홀더']",2,True
mrc-0-001026,<어린이와 가정을 위한 이야기>는 원래 몇 편의 이야기로 구성되었나?,"['86 편', '86']",2,True
mrc-1-000524,인민군이 세르비아를 확장하는 쪽으로 돌아서게 만든 사람은?,['밀로셰비치'],1,True
mrc-0-001864,2008년에 니콜리치와 대선에서 맞붙어 승리한 인물은?,['보리스 타디치'],1,True
mrc-0-004467,Music Box앨범 이후 다음 앨범의 작업을 시작한 연도는?,['1994년'],1,True
mrc-0-002636,서울교대를 상징하는 동물을 정한 연도는?,"['1977년', '1977']",2,True
mrc-0-004710,국내무사가 체포 활동에 참가한 것은 무엇 때문인가?,none,0,False
mrc-0-002581,어떤 부서가 통일전선조직의 활동을 규제하는가?,none,0,False
mrc-0-005012,미국에서 나폴리식 요리를 의미하는 요리는?,none,0,False
mrc-0-003040,미국이 한국과 더불어 비전략 핵무기를 공유하는 아시아의 파트너 나라는?,none,0,False
mrc-0-003558,도르발 공항보다 미라벨 공항을 많이 이용할 것이라고 예측했던 기관은?,['연방 정부'],1,True
mrc-1-001670,대성전의 전면 퇴칸을 제외한 면에 만들어진 것은?,"['현무암 화방벽', '화방벽']",2,True
mrc-0-004531,임진왜란에서 일본 수군을 격파한 조선의 배는 무엇인가?,['판옥선'],1,True
mrc-0-003835,"""이탈리아의 예술의 궁전""이라는 별명을 가진 도시는?",none,0,False
mrc-0-002683,삼길암 목조관음보살좌상이 조성된 해는?,"['1726년', '1726']",2,True
mrc-0-003770,원래 요괴를 위해 만들었으나 차후 인간들의 신봉도 받게된 시설은?,"['""명련사""', '명련사']",2,True
mrc-0-003053,중국 국민당정부의 도움으로 1932년 설립된 교육 기관은?,none,0,False
mrc-1-001426,한국이 무시한 일본 측의 주장은?,"['독도 주변수역을 제외하고 신어업협정을 타결하자', '독도 주변수역을 제외하고 신어업협정을 타결하자는 의견']",2,True
mrc-0-002782,서인들은 어떤 왕에게 정여립의 탄핵을 주장하는 상소를 올렸는가?,none,0,False
mrc-0-002245,다키스트 던전을 만든 회사는?,['레드훅 스튜디오'],1,True
mrc-0-004111,학생들이 일본인 선생들을 몰아내기 위해 동맹휴학 시위를 일으킨 해는 ?,none,0,False
mrc-1-001775,장면이 가족과 떨어져 거처를 옮긴 곳은?,none,0,False
mrc-0-002130,프리비슬린스키 크라이는 어느 나라에 소속되어 있었는가?,none,0,False
mrc-1-001559,경찰은 어떤 기관의 GPS를 이용하여 오원춘을 체포할 수 있었나요?,['소방방재센터'],1,True
mrc-1-000627,도무라 가즈사쿠가 대표로 있던 단체가 공산당과 결별을 선언했던 시기는?,['1967년 11월 15일'],1,True
mrc-0-004672,퍼시벌에게 앙심을 품고 총을 쏜 인물은?,['존 벨링햄'],1,True
mrc-1-001051,19세 이하 남녀가 한국대표로 참가할 수 있는 대회는?,['리틀 미스 루미에르 인터내셔널 월드대회'],1,True
mrc-1-001316,광운전자공과대학 이전에 사용되던 명칭은 무엇인가요?,none,0,False
mrc-1-000977,하나를 철거하면 열을 건다' 운동에 사용된 플랜카드의 내용은?,"[""'나는 참된 보통 선거를 원한다'"", '나는 참된 보통 선거를 원한다']",2,True
mrc-1-000788,찰스 2세가 국내로 돌아오기 전에 있던 국가는?,none,0,False
mrc-0-002530,필리포스 5세와 영토를 공유하기로 합의한 사람은?,none,0,False
mrc-0-002481,사용자가 마비노기에서 고를 수 있는 종족은 총 몇 개인가?,none,0,False
mrc-0-000283,클래식 연주시 중해금은 어느 악기 옆에 위치해 있는가?,['비올라'],1,True
mrc-0-003501,"PK, 수탈을 목적으로 하는 플레이어에게 인기가 많은 직업군은?",['백병계열군'],1,True
mrc-0-003500,백병전은 사람의 신체부위 중 어디를 겨냥하는 무술인가?,['급소'],1,True
mrc-0-004308,폭스바겐이 곤충명을 이름으로 지은 차량은?,none,0,False
mrc-1-000841,윤치호가 고종 독살설을 믿게된 것은 누구 때문인가?,none,0,False
mrc-1-001669,금동관음보살입상이 처음 발견된곳으로 추정되는곳은?,['대밭골'],1,True
mrc-0-005486,헌제는 추격을 당하다 누구에게 도움을 청하였나요?,['조조'],1,True
mrc-0-004372,이용문이 육군본부의 장교들과 의견을 나눴던 곳은?,['대구'],1,True
mrc-0-000944,용수로가 운반하는 것은?,['물'],1,True
mrc-0-004410,사회민주주의와 민주사회주의를 합친 사상을 가진 집단의 우두머리는 누구인가?,"['세르게이 미로노프', '세르게이', '미로노프']",3,True
mrc-0-001659,인간에게 불타는 느낌의 아픔을 주는 것은?,['솔레놉신'],1,True
mrc-0-002991,처음에는 후짱을 반대했지만 마지막에 후짱의 도움을 받은 인물은?,"['프리큐어들', '프리큐어']",2,True
mrc-0-001251,듀이는 닉슨을 공천 후보에서 내리는 것이 어떤 결과를 초래할 것이라고 말했는가?,none,0,False
mrc-0-003528,대신들이 대홍려 풍야왕을 추천한 직위는?,['어사대부'],1,True
mrc-0-002877,코르비니아노가 비판한 인물은 누구와 혼인하였나요?,['빌트루디스'],1,True
mrc-1-000177,"조청상민수륙무역장정중의 8개조중, 장정의 개정에 대한 조항은?",['제8조'],1,True
mrc-0-005447,관음정사 존상은 무엇으로 만들어졌나요?,['석재'],1,True
mrc-1-001517,이규완이 강원도에 철도 건설을 제안할 당시 직책은 무엇이었는가?,none,0,False
mrc-0-003711,법맥과 전등을 중시하면 스승없이 깨달음을 얻을 수 없다고 주장한 사람은?,"['성철(이영주)', '성철', '이영주']",3,True
mrc-0-004394,《그리스 비극 시대의 철학》은 누구의 저서인가?,['프리드리히 니체'],1,True
mrc-0-004335,중국 공산당원과 가족의 미국 입국 금지 방안 검토와 관련된 마이크 폼페이오 장관의 입장을 보도한 언론은?,['뉴욕타임스'],1,True
mrc-0-000651,디즈니랜드에서 개인회원을 뽑기 시작한 년도는?,"['1967년', '1967']",2,True
mrc-0-002989,타입 2 가이아 메모리을 만든 집단은?,['재단 X'],1,True
mrc-0-001804,장면이 정치보복에 반대하는 입장에서 처벌을 원치 않은 대상은?,none,0,False
mrc-0-003411,"콜드게임 중 어떠한 계기로 인해 잠시 중단된 뒤, 익일에 게임이 진행되는 것은?",['서스펜디드 게임'],1,True
mrc-0-003436,제2캐나다기갑여단이 상륙한 곳은?,['주노 해변'],1,True
mrc-0-002605,구립운석을 이루는 물질 중 널리 알려진 것은?,"['수수께끼의 콘드률', '콘드률']",2,True
