question,id,test_id_no,version,title,context,answer_text,answer_start,question_type,is_impossible,guid,klue_id_no,news_category,source,data_source
"루트비히 2세의 사망 이후, 동프랑크 왕국의 중북부 지방의 땅을 물려받은 인물은?",mrc-0-005342,005342,klue-mrc-v1,오토 1세 폰 작센,"독일인 루트비히의 명으로 877년 1월 26일 남부 튀링겐의 그라프로 발령받았고, 왕의 명으로 간데르스하임 수도원을 건립하였다. 그가 간데르스하임 수도원을 설립한 지역은 그의 이름을 따서 Otto county라는 별칭이 붙기도 했다. 그는 헤르스펠트 수도원의 평신도 원장으로도 재직하였다. 897년 1월 28일에는 아이헤스펠텐(Eichesfelden)에서 수도원에 일부 기증하기도 했다. 888년 아이헤스펠텐 수도원의 원장, 908년 쇠팅가우의 평신도 수도원 원장을 지내기도 했다.

그의 여동생 리트가르트는 독일인 루트비히의 아들 소루트비히와 결혼하면서 그는 대공으로 승진하였다. 876년 루트비히 2세가 죽고 동프랑크 왕국이 삼분되면서 왕국의 중북부 지방에 해당되는 영지가 소루트비히에게 상속되었다. 그러나 소 루트비히는 6년만에 죽고 그의 누이 리트가르트는 재혼하였다.

그는 독일인 루트비히와 그의 아들 청년왕 루트비히, 케른텐의 아르눌프 등 세 임금을 섬겼다. 주요 임무는 작센 지역을 다스리는 동시에 동부 지역의 슬라브족을 방어하는 것이었다. 독일인 루트비히의 사후 동프랑크 왕국은 사실상의 혼란에 빠졌고, 그는 바이킹 족과 헝가리인, 밴드 족의 잇단 침입에 지원을 받지 못하고, 오히려 자체적으로 격퇴해야 했다. 884년에는 비만왕 카를 3세를 따라 밀라노를 다녀왔다.

작센 지역의 실력자였던 그는 일부 자치권을 허락받았다. 그는 형식상으로 루트비히 2세나 그의 손자 아르눌프의 대리인이었지만 작센 지역에서 그는 실질적인 왕이었다. 또한 작센 영토 근처 달레민츠까지 이주한 슬라브족은 그에게 복속하였다. 황제 아르눌프는 동부 지역의 유력한 귀족이었던 그와 제휴를 원했고, 그의 딸 오다는 황제 아르눌프의 서자 로타링기아의 왕 츠벤티볼트와 결혼하였다.

894년 황제 아르눌프의 이탈리아 밀라노 원정에 동행하였고, 현지에서 밀라노의 마트로그라프로 임명되었다. 그러나 황제 아르눌프가 퇴각할 때 함께 동프랑크로 돌아왔다. 899년 아르눌프는 죽으면서 그를 유아왕 루트비히의 후견자, 보호인으로 지명했다. 그러나 오토는 유아왕 루트비히와 별로 자주 접촉하지 않았다.",소루트비히,379,1.0,False,klue-mrc-v1_train_05342,05342,,wikipedia,train
수사들이 전쟁의 대가로 지은 건물은?,mrc-0-000030,000030,klue-mrc-v1,토르니키오스,"토르니케는 조지아의 주요 귀족 가문 태생이며, 바그라티오니 가의 통지 왕조와 인척 관계에 있었다. 그의 부친, 초르드바넬리는 950년경에 콘스탄티노플에서 비잔티움 제국의 황제 콘스탄티누스 포르피로게네토스를 방문했었던 조지아의 왕자 아쇼트 2세 쿠로팔라테스의 수행원이었다. 그의 조카들 세 명은 군인 경력이 있었고, 그들 가운데 한 명인 바라즈바체는 1037~1038년에 비잔티움의 동쪽의 중요한 전초지가 될 에데사의 카테파노(군사 통치자)의 직책을 맡았다. 토르니케는 조지아의 바그라티드 왕조 아래서 성공적으로 군복무를 했고 조신의 경력(특히 그는 스트래티고스와 동등한 조지아인, 에리스타비였다.)이 있었으며, 비잔티움 제국의 칭호 파트리키오스를 받기도 했다. 그는 963년경에 조지아의 왕자 타오의 다비트 3세의 장군직인 그의 지위에서 물러났고, 아토스 산에서 요한(요한네스 또는 존)의 이름으로 아타나시오의 라브라를 탈퇴했다. 요한 토르니키오스는 970년대 초반에 다른 조지아인 퇴역 장교인 요한과 그 아들 에우티미오와 합류했다.

976년에, 황제 바실 2세의 통치 초기 때의 가장 큰 동란인 비잔티움 제국의 아시아 지역에서 바르다스 스클레로스가 이끄는 반란이 일어났다. 스클레로스는 그 당시 충성스러웠던 바르다스 포카스장군에 대항하여 연속되는 전투를 이겼고, 아나톨리아를 통과하여 동쪽에서 콘스탄티노플로 행진했다. 바실은 사태를 해결할 필요가 있는 것으로 보이는 수단으로, 타오의 다비드 3세와 동맹을 맺기 위하여 요한 토르니키오스를 그의 수도로 불러들였다. 수사는 마지못해 승낙하였고, 주로, 그가 제국의 명령에 복종하는 것이 아토스 산 공동체의 가장 큰 관심사가 될 것이라고 하는 그의 제자 수사들에 의해 설득되었다. 다비드는 힘차게 대답했고, 그의 이전 장군에게 제국군을 강화하기위해 보낸 12,000명 정도의 조지아인 기병들의 지휘를 맡겼다. 결정적인 전투는 979년 3월 24일 카이사레아 근처의 판킬리아에서 일어났고 반란군의 참담한 패배로 결판이 났다.

그들의 지원에 대한 보상으로, 다비드는 북동 아나톨리아에서 넓은 땅들의 평생 관리권을 갖게 되었고, 반면에 요한 토르니키오스는 신켈로스(총대주교의 조력자)의 칭호를 수여받았다. 더 중요한 것은, 승리한 수사 전원들이 전리품과 12 켄티나리아(1,200 lb)의 금 만큼의 ""값비싼 물건들"" 을 짊어지고 아토스로 돌아와서 그 재산들로 아토스산에 조지아인들이 이비론이라고 불리는 그들 소유의 건물을 설립하는 것을 가능하게 했다는 것이다. 이비론 수도원은 현재 그리스인들이 거주하기는 하지만, 오늘날까지 그리스어 명칭 ""이베리아인들의"", 예를 들어, 조지아인의 이비론 이라고 알려져 있다. 황제는 그에게 토지들과 특권들의 선물공세도 퍼부었고, 보상금과 세금 면제 혜택도 주었다. 새로운 수도원 건물은, 조지아인의 동방 정교회 문화의 생기 넘치는 중심지가 생기도록 예정되었고, 크테토르(설립자)인 요한 토르니키오스와 헤구메노스(수도원장)인 그의 친구 요안네와 함께 이뤄갔다.",이비론,1192,1.0,False,klue-mrc-v1_train_00030,00030,,wikipedia,train
모세상은 누구를 위해 만들어졌었는가?,mrc-0-002098,002098,klue-mrc-v1,산 피에트로 인 빈콜리 성당,"성당 내부에는 중랑(中廊)과 두 곳의 측랑(側廊)과 더불어 고대 도리스식 대리석 기둥 스물네 개에 의해 분할된 세 곳의 후진(後陣)이 있다. 중랑에는 18세기 소란 반자 천장이 있지만, 측랑에는 아치형 십자가 천장이 있으며, 한가운데에는 조반니 바티스타 파롤디가 프레스코 기법으로 쇠사슬의 기적을 묘사한 그림(1706년 작품)이 있다. 천장에는 17세기에 그려진 파로디의 벽화가 있다.

이 성당에서 제일 중요한 의미를 지닌 것은 미켈란젤로가 남긴 대리석 조각품 모세상(1515년 완성)이다. 이 석상은 원래 교황 율리오 2세를 위하여 그의 가문(델라 로베레 가문) 성당에 만들어질 47개의 조각상으로 이루어진 장엄한 묘비의 요소 가운데 하나로 의도되었으나 어느새 묘비의 중심부로 자리잡았다.

구약성경의 《탈출기》에 따르면, 모세는 시나이 산에서 십계명을 받아들고 내려왔을 때 히브리 백성이 황금 황소상을 숭배하는 것을 보고 분노하고 몹시 슬퍼했다고 전해진다. 이때 모세가 가졌던 분노와 걱정, 실망과 고통을 미켈란젤로는 이 대리석상에 나타내고 싶었다. 모세는 십계명이 적힌 석판을 옆구리에 꽉 낀 모습이다. 미켈란젤로가 석상을 완성하고 (자신의 작품이 완벽하다는 것을 인식하고서) 모세상의 무릎을 탁 치며 “왜 말이 없는 거냐?”라고 소리쳤다는 유명한 고사가 있다. 
 기타 예술품으로는 구에르치노가 그린 성 아우구스티노와 성녀 마르가리타를 묘사한 두 개의 캔버스 그림을 비롯하여 도메니키노가 설계한 추기경 지롤라모 아구키의 기념비 그리고 도메니키노가 성구보관실에 성 베드로의 석방을 묘사해 그린 프레스코 벽화(1604년 작품) 등이 있다. 제1경당 왼쪽의 제대 위쪽의 장식으로는 포란치오의 십자가에서 내려지는 그리스도가 있다. 니콜로 다 쿠사 추기경의 무덤과 그 앞에 부조한 니콜로 추기경과 성 베드로는 안드레아 브레뇨의 작품이다. 화가이자 조각가인 안토니오 폴라이우올로는 이곳에 묻혀 있다. 죽음의 신을 묘사한 조상(彫像) 등으로 장식한 무덤에 안치된 킨초 알도브란디니 추기경뿐만 아니라 티론의 백작 휴 오닐도 이 성당에 묻혀 있다.",교황 율리오 2세,285,2.0,False,klue-mrc-v1_train_02098,02098,,wikipedia,train
최재수는 2012년에 어디로 이적했는가?,mrc-0-000162,000162,klue-mrc-v1,최재수,"광주에서 제대 후 2010시즌을 앞두고 서울로 복귀했다. 하지만 2009년 겨울 최효진, 현영민 등 국가 대표급 사이드 풀백들이 대거 영입되면서 그의 입지는 또 다시 미미한 상황이 되었다. 이에 당시 사이드 자원의 공백으로 곤란을 겪던 울산으로 2년 계약을 맺으며 이적했다. 그러나 주전으로 입지를 다지기도 전에 서울 시절 그의 발목을 잡았던 김동진 역시 울산으로 오게 되면서 다시 위기에 빠졌다. 하지만 김동진이 부상으로 주춤하는 사이 자신의 능력을 마음껏 발휘하였고, 마침내 김동진을 밀어내고 울산의 주전을 꿰차는 데 성공했다. 2010년 29경기에 출전해서 6도움을 올리며 성공적으로 적응했다. 2011시즌 40경기에 출전해서 1골 11도움을 올리며 리그컵 우승과 K리그 준우승도 이끌며 프로 데뷔 후 최고의 한 해를 보냈다. 이후 2012년 여름 이적 시장에서 곽태휘의 로테이션이 필요했던 울산은 수원의 최성환을 강력하게 원했고 결국 트레이드가 성사되었다. 6월 27일 포항 전에서 1골 1도움의 맹활약을 펼치며 울산에서의 고별전을 빛냈다.",수원,450,2.0,False,klue-mrc-v1_train_00162,00162,,wikipedia,train
핵무기 개발건으로 미국과 갈등을 겪다가 통합군사 조직에서 빠진 나라는?,mrc-0-000784,000784,klue-mrc-v1,북대서양 조약 기구,"NATO는 이후 동서냉전 체제하에서 서방국가들의 집단적 안전보장체제 구축의 모델로서, 소련과 동유럽 국가들에 대항하는 대표적 상징으로서의 위상을 지녀왔는데 그 본질은 군사동맹이었다.

북대서양 조약 체약국으로 구성되는 NATO는 회원국 간의 이해 관계가 맞물려 파동을 겪기도 했는데, 프랑스는 1966년 3월 핵무기 개발을 둘러싸고 미국과 대립하다가 통합 군사 조직에서 탈퇴하였고, 그리스는 터키의 키프로스 침공과 관련된 NATO의 태도에 불만을 갖고 1974년 4월에 통합 군사 조직에서 탈퇴하였다가 1980년 10월에 다시 복귀했다.

초기 NATO의 조직은 상설기관으로 최고기관인 각료이사회와 사무국, 그리고 그 아래의 전문·보좌 기관과 통합군사기구로 구성되었다. 각료이사회는 회원국 외무·재무·국방 장관 및 관계장관으로 구성되는 최고기관으로 연 2회 이상의 정례회합을 가지며, 각국의 대통령·총리·수상이 개인자격으로 참가하기도 하였다.

산하에 핵방위문제위원회·방위계획위원회·핵기획 그룹 등의 전문기관이 설치되어 그 보좌를 받으며, 보조기관으로 대사급 상설이사회가 설치되었는데, 사무총장이 의장을 겸임하고, 회의방식은 만장일치제를 채택하였다. 전문기관 중 핵방위문제위원회는 프랑스·룩셈부르크·아이슬란드를 제외한 회원국 국방장관으로 구성되어 NATO의 핵전략을 결정하였고, 방위계획위원회는 회원국 국방장관으로 구성되는 최고군령기관으로 통합군사조직을 통할하며, 핵기획 그룹은 1966년 12월 방위계획위원회와 동시에 설치되었는데 프랑스 아이슬란드를 제외한 회원국방장관으로 구성되었다. 방위계획위원회는 통합군사조직의 최고통수기관이며 그 아래 군사위원회가 설치되어 '유럽 연합군 최고사령부(SHAPE), 대서양해군사령부(ACLANT), 해협연합군사령부, 3기구를 관할하였다. SHAPE는 북대서양 최고사령부라고도 칭하는데, 각료이사회의 결정에 의해 1951년 4월 발족하였다. 방위 범위는 영국·프랑스·포르투갈을 제외한 서유럽 전역과 영국영공이며, 전시에는 최고사령관이 유럽 지역의 육·해·공 3군이 작전권을 행사하였다. 산하에 북유럽군·중부유럽군·남부유럽군·영국반공군·기동부대·조기경계기동대 등 6개 사령부를 두었다. ACLANT는 상비병력은 없지만 훈련시·전시에는 회원국 해군이 전속되었다. 방위범위는 영국·프랑스 해협과 잉글랜드 연안을 제외한 미국 연합수역에서 유럽·아프리카 연안수역까지, 즉 위도상으로는 북극에서 적도까지였다. 해협연합사령부는 해협연합군 사령관과 해협연합군 항공대 사령관의 지휘 아래 영국·프랑스 해협과 북해남부의 방위를 담당하였다. 설립 당시 파리에 본부를 두고 있었으나 프랑스가 통합군사조직에서 탈퇴하자 브뤼셀로 이전하였다.

NATO는 1990년대에 들어서 딜레마에 봉착하기도 했는데, 1991년에는 나토 회원국에 대해 즉각적으로 어떠한 군사적 위협도 없을 정도로 상황이 개선되어, 미래의 나토 역할에 대한 의문이 제기되었다. 예를 들면, 그 해에 바르샤바조약국들은 동맹관계를 청산하는 데에 합의했고, 소련의 공산당은 정부에 대한 지배력을 잃었으며, 1991년 후반에 소련은 해체되었다. 바르샤바 조약 기국가 붕괴된 후, 나토는 나토 회원국뿐만 아니라 이전에 바르샤바조약을 체결한 나라들도 포함하는 북대서양협력회의를 결성했다. 이 기구는 두 개의 국가 집단 사이의 연대를 강화할 목적으로 만들어졌다. 1991년에 나토는 유럽에 대한 핵무기 공급을 80% 줄일 것이라고 발표했다. 나토는 1992년에 소속군이 유럽의 비회원국들에게 평화유지 지원을 할 수 있도록 함으로써 군사적인 역할이 커지도록 했다.

나토는 1994년 2월 소속 항공기가 유엔이 지정한 보스니아 헤르체고비나의 비행 금지 구역을 침범한 보스니아 헤르체고비나의 세르비아계 전투기 4대를 격추함으로써 처음으로 전투행위를 수행했다. 또한 1994년에는 대부분 과거에 공산국가였던 20개국이 평화를 위한 동반자라고 하는 나토와의 연대 기구에 가입하였고, 군사적으로도 참여하였다.",프랑스,159,1.0,False,klue-mrc-v1_train_00784,00784,,wikipedia,train
셀레우쿠스에게 왕좌를 계승받은 사람은?,mrc-0-004040,004040,klue-mrc-v1,로도귄,"시리아의 여왕인 클레오파트르는 남편 데메트리우스가 전쟁에서 사망했다는 소식을 듣고 국정을 안정시키기 위해 남편의 동생인 안티오쿠스와 결혼한다. 하지만 사실 데메트리우스는 적국의 포로가 되어 살아 있었다. 그는 아내의 결혼 소식을 듣고 분노에 빠져 그 나라의 공주 로도귄과 결혼하여 다시 시리아로 돌아오기로 마음먹는다. 결국 그녀는 데메트리우스가 자신을 끌어내리기 전에 먼저 적국으로 쳐들어가 그를 죽이고 전쟁에 승리해 공주 로도귄을 포로로 사로잡는다. 하지만 클레오파트르의 두 쌍둥이 아들인 왕자 셀레우쿠스와 안티오쿠스는 동시에 로도귄에게 반하고 만다. 왕위와 로도귄을 동시에 얻는 쪽이 누구인지는 아무도 알 수 없지만, 여왕과 공주는 두 사람 모두에게 서로를 죽여야 원하는 것을 얻게 될 것이라고 요구한다.

셀레우쿠스에게 왕위를 양보받은 안티오쿠스는 로도귄과 어머니의 분노를 잠재우고 그녀들을 설득하기 위해 노력한다. 하지만 클레오파트르는 모든 것을 용서한 척하면서 몰래 셀레우쿠스를 살해하고, 로도귄과 안티오쿠스를 죽이려는 계략을 세운다.

피에르 코르네유의 희극 <<로도귄>>은 프랑스의 12음절 시 형식인 알렉상드랭으로 쓰였다.",안티오쿠스,415,1.0,False,klue-mrc-v1_train_04040,04040,,wikipedia,train
헤드크랩의 공격을 받은 레이븐홈의 사람들은 어떤 존재로 변하였는가?,mrc-1-001277,001277,klue-mrc-v1,하프라이프의 등장인물 목록,"그리고리 신부(Father Grigori)는 게임 하프라이프 2의 레이븐홈 챕터에서 등장하는 캐릭터이다.

그리고리 신부는 원래 레이븐홈의 러시아 정교회 성당의 신부로 지내고 있었다.

고든이 레이븐홈에 도착했을 당시, 그는 그때도 마을 분위기에 비해 상당히 깨끗한 청남색 신부복을 입고 금빛 십자가가 달린 목걸이를 하고 있었으며 대머리에 비해 대조적으로 덥수룩한 턱수염을 가지고 있었다.

평범한 광산 마을을 가장하고 반군기지로서 존재하던 레이븐홈은 어느날 반군의 주둔 사실을 알아챈 콤바인의 헤드크랩을 담은 로켓의 폭격을 받아 그리고리 신부를 제외한 모든 사람이 헤드크랩에 물려 좀비가 되어 마을 안을 배회하게 되었다. 목숨을 부지한 그리고리 신부는 살아남기 위해 레이븐홈을 전전하며 좀비들을 '구원하기' 위한 수많은 인공 함정을 만들어놓고 그들을 레이븐홈 내에서 소탕하기 위해 계속해서 싸운다.

그러던 와중 콤바인의 습격으로 인해 블랙 메사 동부에서 도망쳐왔던 고든 프리맨과 만나게 되고, 좀비와 헤드크랩을 쏴죽이거나 좀비를 상대로 강력한 위력을 발휘하는 산탄총을 던져주는 등, 여러 도움을 주며
고든이 끝까지 헤쳐나와 자신의 성당으로 오도록 유도한 후에 공동묘지에서 고든과 함께 윈체스터 장총으로 좀비들을 소탕하며 레이븐홈의 밖으로 나가는 곳으로 인도해준다.

그를 볼 수 있는 마지막 장소인 광산 출구에서, 그는 불길 너머로 모여 드는 좀비들을 구원하며 광소(狂笑)와 함께 종적을 감춘다. 에피소드 1의 요새 붕괴로 인하여 17번 지구와 그 외곽이 방사능에 뒤덮임에 따라 그리고리 신부는 죽었을 것이라는 추측이 있지만 확실치는 않다.

그리고 신부가 산탄총을 줄 때, 치트로 날아가면 신부의 총 에나벨을 얻을 수 있다.",좀비,326,1.0,False,klue-mrc-v1_dev_01277,01277,,wikipedia,dev
게요인이 슨푸로 이사간 이유는?,mrc-0-000434,000434,klue-mrc-v1,도쿠가와 이에야스 (소설),"소설 속에서는 약한 입장인 여성도, 평화를 위해 남자들에게 정면으로 대하는 모습이 그려지고 있다.

*이에야스의 할머니 게요인은 인질이 된 다케치요(이에야스)의 양육을 위해 다이겐 셋사이와 교섭하여 거주지를 오카자키에서 슨푸로 옮겼다.
*이에야스의 어머니 오다이는 잇코 폭동으로 인해 거역하는 가신에게 격노한 이에야스를 나무란다.
*마에다 도시이에의 아내 호슌인은 하시바 히데요시와의 화해를 남편에게 진언한다. 도시이에가 사망한 후, 이에야스에게서 혐의가 걸렸을 때 자진해서 인질이 되어, 마에다가의 100만 석을 지켰다.
*히데요시의 정실 기타노만도코로는, 남편이 사망한 후 오사카 성의 자신의 거처를 자진해서 이에야스에게 비워주었고, 그 후의 교섭을 유리하게 진행시켰다.
* 호소카와 다다오키의 정실 가라샤는, 세키가하라 전투의 직전 이시다 미쓰나리가 인질로써 오사카 성에 들어가도록 요청한 것을 거절하고, 자살하였다. 미쓰나리는 다른 집안의 여성이 이것을 보고 따라할까봐 두려워 하여 인질요청을 단념했다.
*이에야스의 불신을 받아 근신당한 남편 마쓰다이라 다다테루를 구하기 위해, 정실 이로하히메는 덴카이에게 관대한 처분을 내려주길 탄원하였다.",다케치요(이에야스)의 양육,78,1.0,False,klue-mrc-v1_train_00434,00434,,wikipedia,train
노동운동 단체가 소멸하기 시작한 연도는?,mrc-0-002096,002096,klue-mrc-v1,노동당 (타이완),"1947년 타이완에서 2·28 사건이 일어남으로 타이완 공산당은 불법 정당으로 간주되어 강제 해산되었다. 이후 노동운동 단체는 탄압당하여 소멸해갔다. 중국국민당 외 다른 정당이 정상적인 정당 기능을 못 하던 시기인 이른바, 전시민주체제 시기 당시에도 파업 지원을 위한 사회주의 활동가들이 탄압당하면서 타이완 노동운동은 쇠퇴기를 맞아야 했다.

그러나, 1975년에 장제스가 사망하고 민주화가 진행되자, 타이완 노동자들의 계급의식이 급격히 상승하게 되었고 뒤이어 타이완의 섬유 기업인 원동화섬(遠東化纖)에서 노동자들이 파업을 준비하기에 이르게 된다. 1987년 8월 당시 노사협약상 갈등을 기점으로 시작된 이 파업은 걷잡을 수 없을 정도로 그 규모가 커졌는데, 당시 원동화섬의 노동조합 지도부가 주축이 되어 1989년 3월 29일에 창당된 정당이 노동당이다. 1991년 5월 1일에는 노동자의 단체행동권은 물론이고, 사회주의 정당 창당이 헌법적으로 보장되면서, 다양한 노동조합이 생겨났고, 이 흐름 속에서 노동당은 타이완 내 일부 노동조합의 지지를 바탕으로 성장하였다.",1947년,0,2.0,False,klue-mrc-v1_train_02096,02096,,wikipedia,train
속리산에서 임경업 장군의 설화가 깃들어있는 곳은 어디인가?,mrc-0-001878,001878,klue-mrc-v1,속리산,"입석대(立石臺)는 신선대와 비로봉 사이에 위치해 있으며 법주사에서 동북 방향으로 약 5.5km 거리에 위치해 있으며, 과거 이 곳에서 조선 후기의 임경업 장군이 수도를 했던 곳으로 알려져 있다. 그러나 청법대와 마찬가지로 매우 험준하여 일반인의 접근이 불가능하다.

조선 제16대 왕인 인조때의 임경업장군이 이 곳에 이르러 6년 동안 몸과 마음을 단련할 때 그가 어느 정도의 단련이 그의 체력한계가 되는지를 알길이 없었다. 그는 그것을 시험하려 했으나 기준조차 알 길이 없어 매우 당혹하게 여겨오고 있었는데, 하루는 석굴에 않아 정신을 통일하고 있는데 그 뇌리에 홀연히 형체는 보이지 않고 목소리만이 들려왔다. 임경업이 정신을 차리고 그 말을 들으니 ""마주 바라다보이는 석벽에 올라가 그 옆에 누워있는 돌을 비석처럼 세워놓으면 그 힘을 측정할 수 있으리라""하는 말이었다. 임경업은 곧 경업대에서 마주보이는 곳에 올라가 커다란 돌을 일으켜 세우지 못했다. 이에 임경업이 그 힘이 모자람을 깨닫고 다시 열심히 체력을 단련하여 마침내 수도 7년째 되던 해에 반석(盤石)위에 돌을 세우는 데 성공했다. 그 후부터 ""돌을 세웠다""고해서 입석대(立石臺)라 불리게 되었다.",입석대(立石臺),575,2.0,False,klue-mrc-v1_train_01878,01878,,wikipedia,train
할리퀸이 소설 분위기를 미국풍으로 바꿀 무렵 세운 자회사는?,mrc-0-000211,000211,klue-mrc-v1,할리퀸 엔터프라이지스,"1971년 할리퀸은 밀스 앤 분의 영국 내 판권을 창립자의 아들인 존 분에게 되팔았고 북미 지역 내에서는 ""여성이 있는 곳"" 인 슈퍼마켓이나 소매점에 판매대를 놓는 전략을 택했다. 때로는 책의 일부를 인쇄한 무료 샘플을 제공하면서 독자층을 늘렸다 할리퀸은 이러한 전략에 힘입어 1975년 미국 내 로맨스 소설 시장의 70%를 독식하게 되었다 그러나 1976년 포켓북스와 사이먼 & 슈스터의 판권 계약이 끝난 뒤 할리퀸은 이들과 재계약을 성사시키지 못했다. 막대한 유통망을 지니고 있었으나 컨텐츠가 없었던 사이먼 & 슈스터는 독자적인 로맨스 소설 생산 체계를 갖추기 시작하였 이는 할리퀸의 점유율에 큰 타격으로 돌아왔다. 이른바 ""로멘스 전쟁""이 일어난 것이다. 실수를 깨달은 할리퀸은 그때까지 유지하였던 영국풍에서 벗어나 실루엣이라는 자회사를 세우고 등장인물과 배경을 미국으로 바꾼 소설로 대응하였다. 그러나 이러한 대응은 너무 늦었고 1978년에 이르면 미국 시장에서 할리퀸 로맨스의 점유율은 25%까지 추락하게 된다. 할리퀸은 결국 실루엣을 사이먼 & 슈스터에 매각하였다.",실루엣,404,1.0,False,klue-mrc-v1_train_00211,00211,,wikipedia,train
맥국이라는 명칭을 알린 사람은?,mrc-0-004085,004085,klue-mrc-v1,한글조선전도,"이 작품은 한지바탕에 한글중심으로 조선을 그린 지도이다. 이 <한글조선지도>는 가로 63 cm, 세로 103 cm 크기로 한지에 수묵과 담채로 지명을 명기하고 지리적 형태를 묘사하고 있다. <한글조선지도>는 2014년 12월 국립해양박물관에서 프랑스인 개인소장자로부터 구입한 유물이다

한 장의 종이위에 먹선으로 조선 지형의 윤곽을 먼저 잡은 후 산맥과 수맥을 묘사하고 그 지세에 따라 334관의 주부군현을 표기하였다. 특히 지도 제작 당시의 실학자들에 의해 알려진 우리나라의 옛 국명이 부기되어 있다. 평양 부근의 단군(조선), 기자(조선)과 함흥 인근의 현도, 압록강 상류의 진번, 평양 부근의 낙랑, 강릉 인근의 임둔 등 한군현을 표기하였고, 춘천에 맥국, 강릉에 예국, 영변 인근에 행인국, 삼척에 실직국, 안동에 창녕국, 경산에 압독국, 선산에 감문국, 김해에 가락국, 함창에 고령가야, 고성에 소가야, 제주에 탐라국 등과 경주의 신라, 개성의 고려, 철원의 궁예 등이 표시되어 있다. 특히 행인국은 고구려 건국에 나오는 나라 이름으로 일반인에는 잘 알려져 있지 않는 지명인데 위치를 비정하여 기재되어 있다

<한글조선지도>의 제작 연대 추정에는 면밀한 조사가 요구되나, 현재까지 알려진 한글지도 중에서는 오래된 지도로 판단된다. 대체로 18세기 중엽을 상한선으로 추정할 수 있으며, 「1872년 군현지도」에나 대전회통에 명기되지 않는 지명들이 다수 기재되어 있음을 볼 때 늦어도 하한은 19세기 중반 이전으로 여겨진다

이 지도에서는 산청이 등장하고 안음은 그대로 남아 있다는 점에서 1767년(영조43)을 기준으로 정확한 시기는 알 수 없으나, 한정된 시기에 제작된 지도로 가치가 높다. 또한 위치가 바뀌어져 있으나 한글로 우산도(독도)가 표기되고, 만주지역의 표기에서 나타난 존명사상 등 시대상이 반영된 지도로도 가치가 높이 인정된다. 더욱이 18세기경의 한글 연구에서 중모음의 변천과 구개음화를 살필 수 있는 실증 자료가 될 수 있다. 따라서 이 지도는 부산시유형문화재로 지정됨이 타당한 것으로 사료된다",지도 제작 당시의 실학자,238,2.0,False,klue-mrc-v1_train_04085,04085,,wikipedia,train
쿠틉 앗딘이 이라크에 있는 칼리프 영지를 점거하기 위해 출정을 시작한 지역은?,mrc-0-004909,004909,klue-mrc-v1,바그다드 공성전 (1157년),"무함마드는 30000명의 군대를 이끌고 바그다드를 향해 진군했고, 그의 동맹인 쿠틉 앗딘은 모술에서 출발하여 이라크에 존재하는 칼리프의 영지를 점령해나갔다. 1157년 1월 12일, 무함마드는 바그다드의 서쪽 방벽에 닿았다. 그에 대한 대응으로 칼리프는 알힐라와 와짓에 주둔 중이던 자신의 군대를 수도로 불러들였다. 2월이 되자 칼리프는 티그리스 강 서쪽의 바그다드를 방어하는 것이 불가능하다는 것을 깨닫고, 서안부의 도시와 동안의 도시로 가는 다리들을 모두 파괴한 뒤 도시의 동쪽으로 거처를 옮겼다. 무함마드는 쉽게 폐허가 된 도시의 서부를 손에 넣고 자신의 야영지를 세웠다. 그러는 동안 칼리프는 도시의 동쪽 지구를 요새화했다. 다수의 쇠뇌와 노포를 도시의 방벽에 건설한 할리파는 바그다드의 백성들을 징집해 그들에게 방어구와 무기를 내리고 칼리프, 예언자의 후계자이자 신도들의 왕자에 충성하지 않는 불충한 자들을 향한 적개심을 불어넣었다. 그는 자신의 총리 아운 앗딘 이븐 후바이라에게 부상당한 모든 병사들에게 5 디나르씩 줄 것을 명령했다.

3월 4일, 술탄 무함마드와 그의 동맹인 자인 앗딘(쿠틉 앗딘의 총리)은 바그다드의 동쪽 지구에 포격을 가한 뒤에 공격한다. 바그다드의 군대는 이 공격을 바그다드의 민간인들의 용기와 나프툰의 도움을 받아 격퇴했다.",모술,51,1.0,False,klue-mrc-v1_train_04909,04909,,wikipedia,train
